source,target
i 'm telling you they killed her .,"she was killed , i 'm telling you ."
what the hell is going on,what is going on
"for person sake , person , you are flirting with eternal damnation !","for god 's sake , vincent , you 're messing with the infinite curse !"
i 'm saving your ass yet again despite the fact that you struck me ... ... yet again .,"i 'm saving you again , even though you hit me again ."
bloody hell !,"oh , hell !"
"still , he was born with a stupid expression ... and a truly horrendous pair of ears , not only did he build himself , but he pulled out of her cages , assisted by a more famous , magnificent firefighter ... who , i guess , is me , kicking and screaming , who will probably judge us , that we have broken her nails .","despite the fact he was born with a dull expression ... and a really hideous pair of ears , he not only took on the beast , but pulled from its clutches , assisted by a more famous and brilliant firefighter ... me , a kicking and screaming civilian ... who 'll probably wind up suing us for breaking her fingernails ."
get him and his crap out of here !,get him out of here !
"damn it , lieutenant .","hell , lieutenant ."
he was a man ... more corrupt than you 'll ever know .,he was a man ... deeply flawed in ways you will never know .
"drinking whiskey with someone who does n't regret me , like some lame dog .","to drink whiskey with a man who doesna look on me with pity , as if i 'm some lame cur ."
"i know you would rather shoot it out , but you would only succeed in getting us all killed .","i know you 'd like to arrange the shooting , but it can only lead us to be killed ."
"it was an example , for fucks sake .","it was an example , for person 's sake ."
"you did n't have any friends when you were a fat little girl , and you were fine .","even when you were a kid , and you were person . . . . . .and you had no friends , you were just fine ."
"yeah , just shut up for a ordinal , i 'm trying to tell you something .","yeah , s - shut up time . i 'm trying to say something ."
damn right . that 's success .,and that 's a success !
"consider me crazy , but i 'm willing to die for the people i love , and in the name of hatred , you 're in danger of extermination .","well ... ... call me crazy , but i 'm willing to die if it means keeping an entire group of people ... ... i know and love from being eradicated in the name of hate ."
organization 's not the only one using his family as human shields . - are you out of your fucking mind,organization is n't the only one using his family as human shields .
"no , he ai n't nothing without his high - tech shit .","no , she 's nothing without her toy ."
"how was he , person asked : still crazy","how is he , person asked"
bullshit ! he said .,' garn ! ' he said .
"it was not just person 's cry , but also the cry of a rabid troll of the gods .",the cry came not only from person but from the snarling organization as well .
"even organization , the dirtiest of the pastoralists , was utterly disgusted .","even rorin , the least clean of the herders , was disgusted ."
"callahan , you just keep your nose pressed against organization 's ass until i get a warrant from the da 's office to bring him in .","callahan , you 're gon na keep an eye on person until i get a warrant out from the location"
are you afraid of being knocked up by a young woman and screwing up my life like you do,you 're afraid i might get pregnant young and screw up my life like you did
you promised me you 'd get me out of this whorehouse !,you promised you would take me from this neighborhood !
my sister is a nitwit .,my sister 's deaf .
he 's horrible looking .,he looks terrible .
fucking get out of here before i do something we 're both gon na regret .,go away before i do something we both will regret .
how the bloody hell are we gon na get back there,how the hell do we get there
"you bastard ! - he 's probably upset , person .","i think he 's gon na be upset , person ."
